candidate_id,rank,score,reasoning
CAND_0008425,1,1.000,Senior NLP Engineer with 7.8 YOE is a leading fit for retrieval and embeddings — career history at Ola shows information retrieval and semantic search. Recent activity and a 90-day notice support near-term availability.
CAND_0046064,2,0.996,Career history at Salesforce shows PEFT fine-tuning; Senior NLP Engineer with 8.9 YOE aligns well with the JD's LLM and retrieval workflows. Recent activity and a 30-day notice support near-term availability.
CAND_0081846,3,0.992,Career history at Razorpay shows learning-to-rank and ranking; Lead AI Engineer with 6.7 YOE aligns well with the JD's search and ranking. Active 56 days ago with a manageable 30-day notice period.
CAND_0005260,4,0.975,Career history at Netflix shows LoRA fine-tuning; Senior NLP Engineer with 5.2 YOE aligns well with the JD's LLM and retrieval workflows. Recent activity and a 60-day notice support near-term availability.
CAND_0077337,5,0.946,"Staff Machine Learning Engineer with 7.0 YOE brings production ML overlap through work at Razorpay on production deployment, though strength is real but not at the leading edge of the pool. 60-day notice and activity 33 days ago strengthen shortlist readiness."
CAND_0071974,6,0.917,"Active 73 days ago with a manageable 45-day notice period; Senior AI Engineer with 7.8 YOE also shows learning-to-rank and re-ranking, supporting search and ranking fit."
CAND_0080766,7,0.872,Career history at Swiggy shows ranking and relevance; Staff Machine Learning Engineer with 8.8 YOE aligns well with the JD's search and ranking. 0-day notice and activity 80 days ago strengthen shortlist readiness.
CAND_0079387,8,0.854,AI Engineer (6.9 YOE) is a leading fit for recommendation systems; career history shows recommendation systems. Active 64 days ago with a manageable 30-day notice period.
CAND_0033861,9,0.846,Senior NLP Engineer (8.0 YOE) is a strong match for LLM and retrieval workflows; career history at Mad Street Den shows LoRA fine-tuning. Active 132 days ago on a 30-day notice timeline.
CAND_0088025,10,0.843,Career history at Yellow.ai shows retrieval; Staff Machine Learning Engineer with 8.6 YOE aligns well with the JD's retrieval and embeddings. Active 45 days ago with a manageable 90-day notice period.
CAND_0079064,11,0.839,"Career history at Niramai shows FAISS and OpenSearch; Senior Data Scientist with 5.2 YOE is a solid fit, though prior roles do not document production scale as clearly as top picks. Active 76 days ago with a manageable 120-day notice period."
CAND_0075249,12,0.833,"Active 80 days ago with a manageable 45-day notice period; Applied ML Engineer with 6.2 YOE also shows learning-to-rank and ranking, supporting search and ranking fit."
CAND_0005649,13,0.829,"Career history at Sarvam AI shows information retrieval and semantic search; Senior Data Scientist with 7.4 YOE is a solid fit, though production depth is less explicit than in the strongest matches. 90-day notice and activity 75 days ago strengthen shortlist readiness."
CAND_0028793,14,0.822,"Search Engineer with 7.2 YOE brings search and ranking overlap through learning-to-rank and ranking, though prior roles do not document production scale as clearly as top picks. Recent activity and a 120-day notice support near-term availability."
CAND_0058575,15,0.821,"Career history at Krutrim shows embeddings and sentence-transformer work; AI Engineer with 5.8 YOE is a good match, though deployment-at-scale evidence is less visible than in leading profiles. Active 84 days ago with a manageable 90-day notice period."
CAND_0030348,16,0.820,"Career history at BYJU'S shows vector search and FAISS; Machine Learning Engineer with 4.5 YOE is a credible match, though recent platform activity is weaker than among the top picks. Active 90 days ago with a manageable 45-day notice period."
CAND_0044855,17,0.816,"Career history at Flipkart shows A/B testing and evaluation framework; Senior Data Scientist with 6.6 YOE is a solid fit, though deployment-at-scale evidence is less visible than in leading profiles. Recent activity and a 60-day notice support near-term availability."
CAND_0044883,18,0.810,"Career history at Adobe shows production deployment; AI Engineer with 6.3 YOE is a credible match, though the case is credible but not as compelling as the very top profiles. Recent activity and a 90-day notice support near-term availability."
CAND_0020877,19,0.799,"Applied ML Engineer with 5.1 YOE brings vector search overlap through work at CRED on weaviate and Milvus, though production depth is less explicit than in the strongest matches. Recent activity and a 60-day notice support near-term availability."
CAND_0093547,20,0.793,"Recent activity and a 60-day notice support near-term availability; Senior Machine Learning Engineer with 2.9 YOE also shows learning-to-rank and ranking, supporting search and ranking fit."
CAND_0051292,21,0.785,"Recent activity and a 30-day notice support near-term availability; Applied ML Engineer with 5.2 YOE also shows ranking and relevance, supporting search and ranking fit."
CAND_0039754,22,0.783,"Career history at Meta shows ranking; Senior Applied Scientist with 16.2 YOE is a good match, though the profile exceeds the JD's ideal experience window. Active 45 days ago with a manageable 30-day notice period."
CAND_0061257,23,0.780,"Recent activity and a 30-day notice support near-term availability; Staff Machine Learning Engineer with 8.0 YOE also shows production deployment, supporting production ML fit."
CAND_0001610,24,0.777,"Career history at Dream11 shows information retrieval and semantic search; Machine Learning Engineer with 3.0 YOE is a good match, though hands-on production evidence is thinner than among the leading candidates. Recent activity and a 90-day notice support near-term availability."
CAND_0062247,25,0.776,"AI Engineer with 7.3 YOE brings retrieval and embeddings overlap through work at Google on information retrieval and semantic search, though deployment-at-scale evidence is less visible than in leading profiles. Active 66 days ago with a manageable 30-day notice period."
CAND_0094759,26,0.774,"Career history at Apple shows offline evaluation and A/B testing; Lead AI Engineer with 8.6 YOE is a solid fit, though outreach responsiveness appears weaker than for leading matches. Low recruiter response rate is a concern."
CAND_0084819,27,0.772,"Career history at Dream11 shows OpenSearch and Pinecone; Search Engineer with 4.5 YOE is a credible match, though tenure is lighter than the JD's target range. Active 50 days ago with a manageable 120-day notice period."
CAND_0018722,28,0.770,"Career history at Saarthi.ai shows semantic search and retrieval; Recommendation Systems Engineer with 6.6 YOE is a solid fit, though hands-on production evidence is thinner than among the leading candidates. Active 65 days ago with a manageable 90-day notice period."
CAND_0098846,29,0.769,"AI Engineer (7.6 YOE) is a solid fit for search and ranking; career history at upGrad shows ranking, though career text gives less production-scale detail than the top-ranked profiles."
CAND_0042506,30,0.767,"15-day notice and last activity 37 days ago are worth weighing; Search Engineer with 4.2 YOE also shows Qdrant and Milvus, supporting vector search fit."
CAND_0057563,31,0.767,"NLP Engineer with 6.8 YOE brings search and ranking overlap through career history at Locobuzz shows ranking and relevance, though production depth is less explicit than in the strongest matches."
CAND_0068811,32,0.767,"Applied ML Engineer (8.0 YOE) is a credible match for retrieval and embeddings; career history at Freshworks shows embeddings, though deployment-at-scale evidence is less visible than in leading profiles."
CAND_0007412,33,0.765,"Applied ML Engineer with 7.4 YOE brings ranking evaluation overlap through A/B testing and evaluation framework, though hands-on production evidence is thinner than among the leading candidates. Active 70 days ago with a manageable 120-day notice period."
CAND_0041669,34,0.765,"Recommendation Systems Engineer with 8.0 YOE brings search and ranking overlap through work at CRED on ranking, though career text gives less production-scale detail than the top-ranked profiles. Active 83 days ago with a manageable 60-day notice period."
CAND_0041568,35,0.763,"Search Engineer with 5.2 YOE brings search and ranking overlap through work at Haptik on ranking, though deployment-at-scale evidence is less visible than in leading profiles. Recent activity and a 90-day notice support near-term availability."
CAND_0030031,36,0.755,"AI Engineer with 5.7 YOE brings recommendation systems overlap through career history at Microsoft shows recommendation systems, though production depth is less explicit than in the strongest matches."
CAND_0030468,37,0.754,"Career history at Swiggy shows ranking and relevance; Senior Applied Scientist with 5.4 YOE is a solid fit, though the profile covers only part of the JD's core stack. Recent activity and a 45-day notice support near-term availability."
CAND_0070398,38,0.754,"Career history at Genpact AI shows information retrieval and semantic search; Machine Learning Engineer with 7.2 YOE is a solid fit, though career text gives less production-scale detail than the top-ranked profiles. 120-day notice and activity 75 days ago strengthen shortlist readiness."
CAND_0075439,39,0.751,"Machine Learning Engineer with 4.3 YOE brings vector search overlap through vector search and Pinecone, though career text gives less production-scale detail than the top-ranked profiles. 30-day notice and activity 52 days ago strengthen shortlist readiness."
CAND_0083307,40,0.747,"120-day notice and activity 99 days ago strengthen shortlist readiness; Search Engineer with 7.8 YOE also shows embeddings and sentence-transformer work, supporting retrieval and embeddings fit."
CAND_0076251,41,0.746,"Search Engineer with 7.6 YOE shows some relevance to retrieval and embeddings through work at Haptik on semantic search and retrieval, but the profile covers only part of the JD's core stack. 60-day notice and activity 74 days ago strengthen shortlist readiness."
CAND_0064326,42,0.745,"Search Engineer with 7.6 YOE shows some relevance to search and ranking, but technical overlap is narrower than for the strongest matches."
CAND_0095528,43,0.745,"Senior Data Scientist with 5.3 YOE shows some relevance to search and ranking through work at Netflix on ranking, but coverage of the JD's main technical areas is incomplete. 45-day notice and activity 56 days ago strengthen shortlist readiness."
CAND_0005538,44,0.742,"Senior AI Engineer with 5.9 YOE shows some relevance to search and ranking through work at Adobe on re-ranking, but fit is more partial than complete. Recent activity and a 90-day notice support near-term availability."
CAND_0027801,45,0.742,"120-day notice and activity 77 days ago strengthen shortlist readiness; NLP Engineer with 7.4 YOE shows production deployment, though the technical case is less complete than top profiles."
