candidate_id,rank,score,reasoning
CAND_0008425,1,1.000,"Senior NLP Engineer with 7.8 YOE; strong in hybrid retrieval and embedding; Kolkata, West Bengal; 90d notice; active 62d ago; high recruiter response rate."
CAND_0046064,2,0.996,"Senior NLP Engineer with 8.9 YOE; strong in LLM fine-tuning and production ML; Coimbatore, Tamil Nadu; 30d notice; active 61d ago; high recruiter response rate."
CAND_0081846,3,0.992,"Lead AI Engineer with 6.7 YOE; strong in learning-to-rank and vector search infrastructure; Jaipur, Rajasthan; 30d notice; active 54d ago; high recruiter response rate."
CAND_0005260,4,0.975,"Senior NLP Engineer with 5.2 YOE; strong in LLM fine-tuning and learning-to-rank; Chennai, Tamil Nadu; 60d notice; active 47d ago; high recruiter response rate."
CAND_0077337,5,0.946,"Staff Machine Learning Engineer with 7.0 YOE; strong in production ML and learning-to-rank; Kochi, Kerala; 60d notice; active 31d ago; high recruiter response rate."
CAND_0071974,6,0.917,"Senior AI Engineer with 7.8 YOE; strong in learning-to-rank and hybrid retrieval; Vizag, Andhra Pradesh; 45d notice; active 71d ago; high recruiter response rate."
CAND_0080766,7,0.872,"Staff Machine Learning Engineer with 8.8 YOE; strong in learning-to-rank and evaluation frameworks; Coimbatore, Tamil Nadu; 0d notice; active 78d ago; high recruiter response rate."
CAND_0079387,8,0.854,"AI Engineer with 6.9 YOE; strong in recommendation and learning-to-rank; Trivandrum, Kerala; 30d notice; active 62d ago; high recruiter response rate."
CAND_0033861,9,0.846,"Senior NLP Engineer with 8.0 YOE; strong in LLM fine-tuning and learning-to-rank; Vizag, Andhra Pradesh; 30d notice; active 130d ago; moderate recruiter response rate."
CAND_0088025,10,0.843,"Staff Machine Learning Engineer with 8.6 YOE; strong in hybrid retrieval and learning-to-rank; Jaipur, Rajasthan; 90d notice; active 43d ago; high recruiter response rate."
CAND_0079064,11,0.839,"Senior Data Scientist with 5.2 YOE; strong in vector search infrastructure and hybrid retrieval; Noida, Uttar Pradesh; 120d notice; active 74d ago; high recruiter response rate."
CAND_0075249,12,0.833,"Applied ML Engineer with 6.2 YOE; strong in learning-to-rank and embedding; Ahmedabad, Gujarat; 45d notice; active 78d ago; high recruiter response rate."
CAND_0005649,13,0.829,"Senior Data Scientist with 7.4 YOE; strong in hybrid retrieval and embedding; Delhi, Delhi; 90d notice; active 73d ago; high recruiter response rate."
CAND_0028793,14,0.822,"Search Engineer with 7.2 YOE; strong in learning-to-rank and embedding; Trivandrum, Kerala; 120d notice; active 74d ago; high recruiter response rate."
CAND_0058575,15,0.821,"AI Engineer with 5.8 YOE; strong in embedding and vector search infrastructure; Chennai, Tamil Nadu; 90d notice; active 82d ago; high recruiter response rate."
CAND_0030348,16,0.820,"Machine Learning Engineer with 4.5 YOE; strong in vector search infrastructure and embedding; Noida, Uttar Pradesh; 45d notice; active 88d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0044855,17,0.816,"Senior Data Scientist with 6.6 YOE; strong in evaluation frameworks and vector search infrastructure; Coimbatore, Tamil Nadu; 60d notice; active 63d ago; high recruiter response rate."
CAND_0044883,18,0.810,AI Engineer with 6.3 YOE; strong in production ML and embedding; Berlin; 90d notice; active 50d ago; high recruiter response rate.
CAND_0037980,19,0.804,"Senior Applied Scientist with 9.0 YOE; strong in production ML and learning-to-rank; Kolkata, West Bengal; 0d notice; active 90d ago; high recruiter response rate."
CAND_0020877,20,0.799,"Applied ML Engineer with 5.1 YOE; strong in vector search infrastructure and hybrid retrieval; Gurgaon, Haryana; 60d notice; active 84d ago; high recruiter response rate."
CAND_0026532,21,0.797,"Recommendation Systems Engineer with 4.8 YOE; strong in hybrid retrieval and vector search infrastructure; Chennai, Tamil Nadu; 90d notice; active 90d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0093547,22,0.793,"Senior Machine Learning Engineer with 2.9 YOE; strong in learning-to-rank and hybrid retrieval; Coimbatore, Tamil Nadu; 60d notice; active 77d ago; high recruiter response rate; note high availability risk."
CAND_0051292,23,0.785,"Applied ML Engineer with 5.2 YOE; strong in learning-to-rank and vector search infrastructure; Trivandrum, Kerala; 30d notice; active 75d ago; high recruiter response rate."
CAND_0052682,24,0.784,"NLP Engineer with 6.6 YOE; strong in embedding and recommendation; Vizag, Andhra Pradesh; 30d notice; active 90d ago; high recruiter response rate."
CAND_0039754,25,0.783,"Senior Applied Scientist with 16.2 YOE; strong in learning-to-rank and vector search infrastructure; Indore, Madhya Pradesh; 30d notice; active 43d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0061257,26,0.780,"Staff Machine Learning Engineer with 8.0 YOE; strong in production ML and learning-to-rank; Noida, Uttar Pradesh; 30d notice; active 71d ago; high recruiter response rate."
CAND_0001610,27,0.777,"Machine Learning Engineer with 3.0 YOE; strong in hybrid retrieval and vector search infrastructure; Trivandrum, Kerala; 90d notice; active 75d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0062247,28,0.776,"AI Engineer with 7.3 YOE; strong in hybrid retrieval and vector search infrastructure; Kochi, Kerala; 30d notice; active 64d ago; high recruiter response rate."
CAND_0094759,29,0.774,"Lead AI Engineer with 8.6 YOE; strong in evaluation frameworks and embedding; Mumbai, Maharashtra; 30d notice; active 169d ago; low recruiter response rate."
CAND_0084819,30,0.772,"Search Engineer with 4.5 YOE; strong in vector search infrastructure and embedding; Indore, Madhya Pradesh; 120d notice; active 48d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0018722,31,0.770,Recommendation Systems Engineer with 6.6 YOE; strong in hybrid retrieval and learning-to-rank; Toronto; 90d notice; active 63d ago; high recruiter response rate.
CAND_0098846,32,0.769,"AI Engineer with 7.6 YOE; strong in learning-to-rank and production ML; Indore, Madhya Pradesh; 45d notice; active 64d ago; high recruiter response rate."
CAND_0042506,33,0.767,"Search Engineer with 4.2 YOE; strong in vector search infrastructure and embedding; Mumbai, Maharashtra; 15d notice; active 35d ago; moderate recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0057563,34,0.767,"NLP Engineer with 6.8 YOE; strong in learning-to-rank and embedding; Indore, Madhya Pradesh; 60d notice; active 66d ago; high recruiter response rate."
CAND_0068811,35,0.767,"Applied ML Engineer with 8.0 YOE; strong in embedding and recommendation; Pune, Maharashtra; 30d notice; active 36d ago; moderate recruiter response rate."
CAND_0007412,36,0.765,"Applied ML Engineer with 7.4 YOE; strong in evaluation frameworks and embedding; Noida, Uttar Pradesh; 120d notice; active 68d ago; high recruiter response rate."
CAND_0041669,37,0.765,"Recommendation Systems Engineer with 8.0 YOE; strong in learning-to-rank and recommendation; Noida, Uttar Pradesh; 60d notice; active 81d ago; high recruiter response rate."
CAND_0041568,38,0.763,Search Engineer with 5.2 YOE; strong in learning-to-rank and vector search infrastructure; Sydney; 90d notice; active 81d ago; high recruiter response rate.
CAND_0030031,39,0.755,"AI Engineer with 5.7 YOE; strong in recommendation and learning-to-rank; Trivandrum, Kerala; 30d notice; active 35d ago; high recruiter response rate."
CAND_0030468,40,0.754,"Senior Applied Scientist with 5.4 YOE; strong in learning-to-rank and production ML; Indore, Madhya Pradesh; 45d notice; active 54d ago; high recruiter response rate."
CAND_0070398,41,0.754,"Machine Learning Engineer with 7.2 YOE; strong in hybrid retrieval and embedding; Kochi, Kerala; 120d notice; active 73d ago; high recruiter response rate."
CAND_0075439,42,0.751,"Machine Learning Engineer with 4.3 YOE; strong in vector search infrastructure and embedding; Vizag, Andhra Pradesh; 30d notice; active 50d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0083307,43,0.747,"Search Engineer with 7.8 YOE; strong in embedding and vector search infrastructure; Vizag, Andhra Pradesh; 120d notice; active 97d ago; high recruiter response rate."
CAND_0076251,44,0.746,"Search Engineer with 7.6 YOE; strong in hybrid retrieval and learning-to-rank; Bhubaneswar, Odisha; 60d notice; active 72d ago; high recruiter response rate."
CAND_0064326,45,0.745,"Search Engineer with 7.6 YOE; strong in learning-to-rank and vector search infrastructure; Gurgaon, Haryana; 45d notice; active 36d ago; high recruiter response rate."
CAND_0095528,46,0.745,"Senior Data Scientist with 5.3 YOE; strong in learning-to-rank and recommendation; Indore, Madhya Pradesh; 45d notice; active 54d ago; high recruiter response rate."
CAND_0005538,47,0.742,"Senior AI Engineer with 5.9 YOE; strong in learning-to-rank and production ML; Kolkata, West Bengal; 90d notice; active 40d ago; high recruiter response rate."
CAND_0027801,48,0.742,"NLP Engineer with 7.4 YOE; strong in production ML and learning-to-rank; Hyderabad, Telangana; 120d notice; active 75d ago; high recruiter response rate."
CAND_0089552,49,0.741,"Machine Learning Engineer with 6.0 YOE; strong in vector search infrastructure and embedding; Kolkata, West Bengal; 120d notice; active 60d ago; moderate recruiter response rate."
CAND_0054394,50,0.737,"Recommendation Systems Engineer with 4.1 YOE; strong in learning-to-rank and hybrid retrieval; Pune, Maharashtra; 30d notice; active 53d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0060054,51,0.735,"AI Engineer with 6.4 YOE; strong in vector search infrastructure and learning-to-rank; Jaipur, Rajasthan; 15d notice; active 101d ago; high recruiter response rate."
CAND_0042029,52,0.733,"Senior Data Scientist with 6.5 YOE; strong in learning-to-rank and embedding; Delhi, Delhi; 45d notice; active 74d ago; high recruiter response rate."
CAND_0074225,53,0.733,"Machine Learning Engineer with 4.3 YOE; strong in learning-to-rank and vector search infrastructure; Vizag, Andhra Pradesh; 120d notice; active 37d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0013613,54,0.730,Machine Learning Engineer with 4.7 YOE; strong in embedding and learning-to-rank; Singapore; 60d notice; active 95d ago; high recruiter response rate; note experience outside ideal 5-9 year band.
CAND_0096142,55,0.730,"Applied ML Engineer with 5.0 YOE; strong in learning-to-rank and evaluation frameworks; Hyderabad, Telangana; 120d notice; active 36d ago; high recruiter response rate."
CAND_0010257,56,0.729,"Senior Data Scientist with 6.5 YOE; strong in production ML and recommendation; Noida, Uttar Pradesh; 120d notice; active 44d ago; high recruiter response rate."
CAND_0094056,57,0.728,"NLP Engineer with 5.9 YOE; strong in learning-to-rank and embedding; Chennai, Tamil Nadu; 120d notice; active 71d ago; high recruiter response rate."
CAND_0081053,58,0.726,"NLP Engineer with 5.4 YOE; strong in production ML and learning-to-rank; Chandigarh, Chandigarh; 90d notice; active 87d ago; high recruiter response rate."
CAND_0058688,59,0.724,AI Engineer with 6.7 YOE; strong in production ML and evaluation frameworks; Berlin; 15d notice; active 90d ago; high recruiter response rate.
CAND_0068351,60,0.724,"Lead AI Engineer with 6.4 YOE; strong in learning-to-rank and production ML; Delhi, Delhi; 0d notice; active 76d ago; high recruiter response rate."
CAND_0036863,61,0.723,"Senior Data Scientist with 4.3 YOE; strong in learning-to-rank and vector search infrastructure; Chennai, Tamil Nadu; 60d notice; active 72d ago; moderate recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0009024,62,0.721,"Search Engineer with 5.2 YOE; strong in recommendation and embedding; Chennai, Tamil Nadu; 30d notice; active 78d ago; moderate recruiter response rate."
CAND_0061339,63,0.721,"Search Engineer with 4.2 YOE; strong in learning-to-rank and recommendation; Chandigarh, Chandigarh; 90d notice; active 81d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0093912,64,0.720,"Senior Data Scientist with 5.3 YOE; strong in learning-to-rank and vector search infrastructure; Chandigarh, Chandigarh; 30d notice; active 46d ago; high recruiter response rate."
CAND_0017960,65,0.719,"Recommendation Systems Engineer with 7.7 YOE; strong in learning-to-rank and vector search infrastructure; Bangalore, Karnataka; 60d notice; active 60d ago; high recruiter response rate."
CAND_0074735,66,0.717,"Applied ML Engineer with 5.5 YOE; strong in vector search infrastructure and production ML; Chandigarh, Chandigarh; 90d notice; active 90d ago; high recruiter response rate."
CAND_0016163,67,0.716,"Applied ML Engineer with 6.7 YOE; strong in production ML and embedding; Gurgaon, Haryana; 120d notice; active 76d ago; high recruiter response rate."
CAND_0077285,68,0.713,"Recommendation Systems Engineer with 5.5 YOE; strong in production ML and learning-to-rank; Ahmedabad, Gujarat; 60d notice; active 54d ago; high recruiter response rate."
