candidate_id,rank,score,reasoning
CAND_0000031,1,1.000,Career history at Swiggy shows ranking; Recommendation Systems Engineer with 6.0 YOE aligns well with the JD's search and ranking. 60-day notice and activity 34 days ago strengthen shortlist readiness.
CAND_0000045,2,0.797,"Project Manager with 12.2 YOE brings production ML overlap through work at Pied Piper on production deployment, though seniority is slightly outside the target range. 60-day notice and activity 64 days ago strengthen shortlist readiness."
CAND_0000038,3,0.787,Java Developer (6.7 YOE) is a leading fit for vector search; career history at Globex Inc shows kafka. Active 88 days ago on a 90-day notice timeline.
CAND_0000007,4,0.784,"Active 33 days ago with a manageable 30-day notice period; Civil Engineer with 5.5 YOE also shows production deployment, supporting production ML fit."
CAND_0000023,5,0.775,Career history at Flipkart shows production deployment; Software Engineer with 3.7 YOE aligns well with the JD's production ML. 30-day notice and activity 82 days ago strengthen shortlist readiness.
CAND_0000014,6,0.758,Career history at Acme Corp shows production deployment; Frontend Engineer with 8.4 YOE aligns well with the JD's production ML. Recent activity and a 90-day notice support near-term availability.
CAND_0000001,7,0.751,Career history at Mindtree shows spark and kafka; Backend Engineer with 6.9 YOE aligns well with the JD's LLM and retrieval workflows. Active 38 days ago on a 60-day notice timeline.
CAND_0000048,8,0.749,Mobile Developer (9.7 YOE) is a leading fit for production ML; career history at Cognizant shows production deployment. Active 82 days ago with a manageable 120-day notice period.
CAND_0000010,9,0.731,Data Engineer with 4.6 YOE is a strong match for LLM and retrieval workflows — the profile points to fine-tuning. 120-day notice and last activity 59 days ago are worth weighing.
CAND_0000049,10,0.722,Mechanical Engineer (11.8 YOE) is a leading fit for production ML; the profile points to production scale. 120-day notice and activity 45 days ago strengthen shortlist readiness.
CAND_0000046,11,0.675,"Mechanical Engineer with 7.8 YOE brings search and ranking overlap through limited overlap with core JD requirements, though the candidate has been less active recently than stronger shortlist peers. Active 127 days ago on a 30-day notice timeline."
CAND_0000004,12,0.662,"Marketing Manager with 3.8 YOE brings production ML overlap through production deployment, though experience sits below the role's preferred band. Active 94 days ago on a 120-day notice timeline."
CAND_0000018,13,0.658,"Frontend Engineer with 6.6 YOE brings production ML overlap through work at Initech on production deployment, though recency signals are softer than for the leading candidates. Active 129 days ago on a 120-day notice timeline."
CAND_0000034,14,0.625,"Active 175 days ago on a 90-day notice timeline; Business Analyst with 14.5 YOE also shows production deployment, supporting production ML fit."
CAND_0000035,15,0.625,"Active 141 days ago on a 60-day notice timeline; Full Stack Developer with 4.3 YOE also shows deployment, supporting production ML fit."
CAND_0000040,16,0.610,"Active 147 days ago on a 90-day notice timeline; Customer Support with 1.6 YOE also shows production scale, supporting production ML fit."
CAND_0000006,17,0.433,"Business Analyst (6.0 YOE) is a solid fit for search and ranking; the profile points to limited overlap with core JD requirements, though the candidate has been less active recently than stronger shortlist peers."
CAND_0000041,18,0.427,"Operations Manager with 13.7 YOE brings production ML overlap through work at Acme Corp on production deployment, though last-activity timing is less favorable than for higher-ranked candidates. 90-day notice and last activity 103 days ago are worth weighing."
CAND_0000033,19,0.393,"Graphic Designer with 8.6 YOE brings production ML overlap through production scale, though supporting evidence across roles is thin. Active 92 days ago on a 30-day notice timeline."
CAND_0000037,20,0.392,"Business Analyst with 14.3 YOE brings production ML overlap through production deployment, though career-history support is sparse for this JD. 30-day notice and activity 198 days ago strengthen shortlist readiness."
CAND_0000020,21,0.380,"Mechanical Engineer with 6.3 YOE brings production ML overlap through production deployment, though prior roles provide limited depth on core requirements. Recent activity and a 30-day notice support near-term availability."
CAND_0000016,22,0.377,"Accountant with 5.3 YOE brings production ML overlap through career history at Globex Inc shows production deployment, though last-activity timing is less favorable than for higher-ranked candidates."
CAND_0000044,23,0.364,"Recent activity and a 90-day notice support near-term availability; Frontend Engineer with 5.7 YOE also shows kafka, supporting search and ranking fit."
CAND_0000042,24,0.363,"Career history at Wayne Enterprises shows production deployment; HR Manager with 5.0 YOE is a solid fit, though supporting evidence across roles is thin. 30-day notice and activity 247 days ago strengthen shortlist readiness."
CAND_0000029,25,0.358,"60-day notice and last activity 271 days ago are worth weighing; Business Analyst with 7.2 YOE also shows production deployment, supporting production ML fit."
CAND_0000005,26,0.337,"Accountant (11.0 YOE) is a credible match for production ML; the profile points to production scale, though prior roles provide limited depth on core requirements."
CAND_0000008,27,0.000,"Operations Manager with 3.6 YOE brings search and ranking overlap through spark, though last-activity timing is less favorable than for higher-ranked candidates. 90-day notice and last activity 196 days ago are worth weighing."
CAND_0000024,28,0.000,"Recent activity and a 60-day notice support near-term availability; HR Manager with 7.5 YOE also shows production deployment, supporting production ML fit."
CAND_0000025,29,0.000,"Career history at Tech Mahindra shows production deployment; Frontend Engineer with 7.3 YOE is a good match, though background alignment with the JD domain is weaker. Recent activity and a 120-day notice support near-term availability."
CAND_0000027,30,0.000,"DevOps Engineer with 3.9 YOE brings production ML overlap through kafka, though domain fit is not as direct as for higher-ranked candidates. Recent activity and a 90-day notice support near-term availability."
CAND_0000043,31,0.000,"Low recruiter response rate is a concern; Cloud Engineer with 8.3 YOE also shows production deployment, supporting production ML fit."
CAND_0000047,32,0.000,"Project Manager (2.4 YOE) is a solid fit for production ML; the profile points to production scale, though deployment-at-scale evidence is less visible than in leading profiles."
